day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
43,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
43,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
44,0,1.0,0.9802658557891846,4.038923577809328e-07,0.5000008077847156,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
44,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
44,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
44,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
45,0,1.0,0.980266273021698,4.0111660837283125e-07,0.5000008022332167,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
45,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
45,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
45,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
46,0,1.0,0.9802638292312622,4.0250159827337484e-07,0.5000008050031965,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
46,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
46,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
46,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
47,0,1.0,0.9802635908126831,4.043284320687235e-07,0.5000008086568641,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
47,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
47,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
47,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
48,0,1.0,0.980262279510498,4.061538447786006e-07,0.5000008123076896,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
48,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
48,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
48,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
49,0,1.0,0.9802623391151428,4.0837497294887726e-07,0.5000008167499459,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
49,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
49,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
49,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
50,0,1.0,0.9802597165107727,4.0920741639638436e-07,0.5000008184148328,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
50,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
50,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
50,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
51,0,1.0,0.9802613258361816,4.0899223563428677e-07,0.5000008179844713,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
51,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
51,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
51,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
52,0,1.0,0.9802605509757996,4.0707948301133e-07,0.500000814158966,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
52,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
52,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
52,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
53,0,1.0,0.9802582263946533,4.081089457486087e-07,0.5000008162178915,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
53,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
53,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
53,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
54,0,1.0,0.9802582859992981,4.0759206854090735e-07,0.5000008151841371,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
54,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
54,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
54,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
55,0,1.0,0.9802598357200623,4.080970086306479e-07,0.5000008161940173,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
55,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
55,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
55,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
56,0,1.0,0.9802621603012085,4.0772519582787936e-07,0.5000008154503917,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
56,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
56,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
56,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
57,0,1.0,0.9802630543708801,4.0667157463758485e-07,0.5000008133431493,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
57,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
57,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
57,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
58,0,1.0,0.9802625775337219,4.040691123918805e-07,0.5000008081382248,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
58,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
58,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
58,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
59,0,1.0,0.980263352394104,4.02245262876022e-07,0.5000008044905258,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
59,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
59,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
59,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
60,0,1.0,0.9802634119987488,3.9968784903976484e-07,0.5000007993756981,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
60,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
60,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
60,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
61,0,1.0,0.9802663922309875,3.98908582610602e-07,0.5000007978171652,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
61,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
61,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
61,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
62,0,1.0,0.9802699089050293,3.970451984969259e-07,0.500000794090397,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
62,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
62,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
62,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
63,0,1.0,0.9802693724632263,3.9867379086899746e-07,0.5000007973475817,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
63,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
63,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
63,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
64,0,1.0,0.9802674055099487,4.0108565713126154e-07,0.5000008021713143,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
64,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
64,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
64,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
65,0,1.0,0.9802653789520264,4.034228879845614e-07,0.500000806845776,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
65,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
65,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
65,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
66,0,1.0,0.9802610278129578,4.0671065448805166e-07,0.500000813421309,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
66,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
66,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
66,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
67,0,1.0,0.9802606105804443,4.0679952917344053e-07,0.5000008135990583,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
67,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
67,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
67,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
68,0,1.0,0.9802600145339966,4.0766011011328374e-07,0.5000008153202202,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
68,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
68,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
68,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
69,0,1.0,0.9802623391151428,4.074789217156649e-07,0.5000008149578434,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
69,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
69,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
69,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
70,0,1.0,0.9802625179290771,4.0818230218064855e-07,0.5000008163646044,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
70,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
70,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
70,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
71,0,1.0,0.9802656769752502,4.0758459363132715e-07,0.5000008151691873,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
71,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
71,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
71,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
72,0,1.0,0.980266273021698,4.0567309156358533e-07,0.5000008113461831,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
72,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
72,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
72,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
73,0,1.0,0.9802649021148682,4.0666904510544555e-07,0.5000008133380902,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
73,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
73,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
73,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
74,0,1.0,0.9802668690681458,4.070434727054817e-07,0.5000008140869454,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
74,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
74,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
74,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
75,0,1.0,0.980266273021698,4.0674598267287365e-07,0.5000008134919653,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
75,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
75,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
75,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
76,0,1.0,0.9802678227424622,4.059929494815151e-07,0.500000811985899,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
76,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
76,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
76,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
77,0,1.0,0.9802660346031189,4.073495460943377e-07,0.5000008146990922,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
77,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
77,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
77,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
78,0,1.0,0.9802665710449219,4.062477785282681e-07,0.5000008124955571,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
78,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
78,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
78,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
79,0,1.0,0.9802643060684204,4.0807873347148416e-07,0.5000008161574669,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
